movie_name,evaluate,describe,introduce,serial_number,star
肖申克的救赎,1058687人评价,希望让人自由。,导演:弗兰克·德拉邦特FrankDarabont主演:蒂姆·罗宾斯TimRobbins/...,1,9.6
霸王别姬,771419人评价,风华绝代。,导演:陈凯歌KaigeChen主演:张国荣LeslieCheung/张丰毅FengyiZha...,2,9.5
这个杀手不太冷,987862人评价,怪蜀黍和小萝莉不得不说的故事。,导演:吕克·贝松LucBesson主演:让·雷诺JeanReno/娜塔莉·波特曼...,3,9.4
阿甘正传,841040人评价,一部美国近现代史。,导演:RobertZemeckis主演:TomHanks/RobinWrightPenn/GarySinise,4,9.4
美丽人生,491720人评价,最美的谎言。,导演:罗伯托·贝尼尼RobertoBenigni主演:罗伯托·贝尼尼RobertoBeni...,5,9.5
千与千寻,788089人评价,最好的宫崎骏，最好的久石让。 ,导演:宫崎骏HayaoMiyazaki主演:柊瑠美RumiHîragi/入野自由Miy...,6,9.3
泰坦尼克号,780185人评价,失去的才是永恒的。 ,导演:詹姆斯·卡梅隆JamesCameron主演:莱昂纳多·迪卡普里奥Leonardo...,7,9.3
辛德勒的名单,446235人评价,拯救一个人，就是拯救整个世界。,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:连姆·尼森LiamNeeson...,8,9.4
盗梦空间,876290人评价,诺兰给了我们一场无法盗取的梦。,导演:克里斯托弗·诺兰ChristopherNolan主演:莱昂纳多·迪卡普里奥Le...,9,9.3
机器人总动员,575080人评价,小瓦力，大人生。,导演:安德鲁·斯坦顿AndrewStanton主演:本·贝尔特BenBurtt/艾丽...,10,9.3
三傻大闹宝莱坞,789669人评价,英俊版憨豆，高情商版谢耳朵。,导演:拉库马·希拉尼RajkumarHirani主演:阿米尔·汗AamirKhan/卡...,11,9.2
海上钢琴师,672842人评价,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:蒂姆·罗斯TimRoth/...,12,9.2
忠犬八公的故事,548792人评价,永远都不能忘记你所爱的人。,导演:莱塞·霍尔斯道姆LasseHallström主演:理查·基尔RichardGer...,13,9.2
放牛班的春天,529208人评价,天籁一般的童声，是最接近上帝的存在。 ,导演:克里斯托夫·巴拉蒂ChristopheBarratier主演:杰拉尔·朱诺Géra...,14,9.2
大话西游之大圣娶亲,579613人评价,一生所爱。,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...,15,9.2
楚门的世界,553542人评价,如果再也不能见到你，祝你早安，午安，晚安。,导演:彼得·威尔PeterWeir主演:金·凯瑞JimCarrey/劳拉·琳妮Lau...,16,9.1
龙猫,488923人评价,人人心中都有个龙猫，童年就永远不会消失。,导演:宫崎骏HayaoMiyazaki主演:日高法子NorikoHidaka/坂本千夏Ch...,17,9.1
教父,395969人评价,千万不要记恨你的对手，这样会让你失去理智。,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:马龙·白兰度M...,18,9.2
星际穿越,580655人评价,爱是一种力量，让我们超越时空感知它的存在。,导演:克里斯托弗·诺兰ChristopherNolan主演:马修·麦康纳MatthewMc...,19,9.2
熔炉,321719人评价,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,导演:黄东赫Dong-hyukHwang主演:孔侑YooGong/郑有美Yu-miJeong...,20,9.2
触不可及,429858人评价,满满温情的高雅喜剧。,导演:奥利维·那卡什OlivierNakache/艾力克·托兰达EricToledano主...,21,9.2
乱世佳人,306851人评价,Tomorrow is another day.,导演:维克多·弗莱明VictorFleming/乔治·库克GeorgeCukor主演:费...,22,9.2
无间道,473171人评价,香港电影史上永不过时的杰作。,导演:刘伟强/麦兆辉主演:刘德华/梁朝伟/黄秋生,23,9.1
当幸福来敲门,625485人评价,平民励志片。 ,导演:加布里尔·穆奇诺GabrieleMuccino主演:威尔·史密斯WillSmith...,24,8.9
怦然心动,658974人评价,真正的幸福是来自内心深处。,导演:罗伯·莱纳RobReiner主演:玛德琳·卡罗尔MadelineCarroll/卡...,25,8.9
天堂电影院,345228人评价,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:安东娜拉·塔莉Antonel...,26,9.1
十二怒汉,196418人评价,1957年的理想主义。 ,导演:SidneyLumet主演:亨利·方达HenryFonda/马丁·鲍尔萨姆Marti...,27,9.4
少年派的奇幻漂流,657014人评价,瑰丽壮观、无人能及的冒险之旅。,导演:李安AngLee主演:苏拉·沙玛SurajSharma/伊尔凡·可汗Irrfan...,28,9.0
蝙蝠侠：黑暗骑士,381394人评价,无尽的黑暗。,导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...,29,9.1
鬼子来了,269054人评价,对敌人的仁慈，就是对自己残忍。,导演:姜文WenJiang主演:姜文WenJiang/香川照之TeruyukiKagawa/...,30,9.2
搏击俱乐部,442371人评价,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,导演:大卫·芬奇DavidFincher主演:爱德华·诺顿EdwardNorton/布拉...,31,9.0
活着,317117人评价,张艺谋最好的电影。,导演:张艺谋YimouZhang主演:葛优YouGe/巩俐LiGong/姜武WuJiang,32,9.1
指环王3：王者无敌,322912人评价,史诗的终章。,导演:彼得·杰克逊PeterJackson主演:维果·莫腾森ViggoMortensen/...,33,9.1
疯狂动物城,609797人评价,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,导演:拜伦·霍华德ByronHoward/瑞奇·摩尔RichMoore主演:金妮弗·...,34,9.1
天空之城,380221人评价,对天空的追逐，永不停止。 ,导演:宫崎骏HayaoMiyazaki主演:田中真弓MayumiTanaka/横泽启子Ke...,35,9.0
大话西游之月光宝盒,466754人评价,旷古烁今。,导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...,36,8.9
罗马假日,437063人评价,爱情哪怕只有一天。,导演:威廉·惠勒WilliamWyler主演:奥黛丽·赫本AudreyHepburn/格...,37,8.9
飞屋环游记,569515人评价,最后那些最无聊的事情，才是最值得怀念的。 ,导演:彼特·道格特PeteDocter/鲍勃·彼德森BobPeterson主演:爱德...,38,8.9
控方证人,119581人评价,比利·怀德满分作品。,导演:比利·怀尔德BillyWilder主演:查尔斯·劳顿CharlesLaughton/...,39,9.6
窃听风暴,257091人评价,别样人生。,导演:弗洛里安·亨克尔·冯·多纳斯马FlorianHenckelvonDonnersmarck...,40,9.1
两杆大烟枪,302948人评价,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,导演:GuyRitchie主演:JasonFlemyng/DexterFletcher/NickMoran,41,9.1
飞越疯人院,308037人评价,自由万岁。,导演:米洛斯·福尔曼MilošForman主演:杰克·尼科尔森JackNichols...,42,9.0
闻香识女人,369475人评价,史上最美的探戈。,导演:马丁·布莱斯MartinBrest主演:阿尔·帕西诺AlPacino/克里斯...,43,8.9
哈尔的移动城堡,406673人评价,带着心爱的人在天空飞翔。,导演:宫崎骏HayaoMiyazaki主演:倍赏千惠子ChiekoBaishô/木村拓...,44,8.9
辩护人,246926人评价,电影的现实意义大过电影本身。,导演:杨宇硕Woo-seokYang主演:宋康昊Kang-hoSong/吴达洙Dal-suO...,45,9.1
海豚湾,200384人评价,海豚的微笑，是世界上最高明的伪装。,导演:LouiePsihoyos主演:JohnChisholm/Mandy-RaeCruikshank/Char...,46,9.3
V字仇杀队,478201人评价,一张面具背后的理想与革命。,导演:詹姆斯·麦克特格JamesMcTeigue主演:娜塔莉·波特曼NataliePor...,47,8.8
死亡诗社,318198人评价,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,导演:彼得·威尔PeterWeir主演:罗宾·威廉姆斯RobinWilliams/罗伯...,48,9.0
教父2,213610人评价,优雅的孤独。,导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...,49,9.1
美丽心灵,342381人评价,爱是一切逻辑和原由。,导演:朗·霍华德RonHoward主演:罗素·克劳RussellCrowe/艾德·哈...,50,8.9
指环王2：双塔奇兵,303547人评价,承前启后的史诗篇章。,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...,51,9.0
指环王1：魔戒再现,339833人评价,传说的开始。,导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...,52,8.9
饮食男女,232185人评价,人生不能像做菜，把所有的料都准备好了才下锅。,导演:李安AngLee主演:郎雄SihungLung/杨贵媚Kuei-MeiYang/吴...,53,9.1
情书,422213人评价,暗恋的极致。,导演:岩井俊二ShunjiIwai主演:中山美穗MihoNakayama/丰川悦司Ets...,54,8.8
摔跤吧！爸爸,541637人评价,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,导演:涅提·蒂瓦里NiteshTiwari主演:阿米尔·汗AamirKhan/法缇玛...,55,9.1
